original_size,huff_comp_total,huff_comp_size,huff_comp_ratio,huff_comp_space_saving,huff_decomp_total,lzw_comp_total,lzw_comp_size,lzw_comp_ratio,lzw_comp_space_saving,lzw_decomp_total
512,0.0003917217254638672,765,0.6692810457516339,-49.4140625,0.00028204917907714844,0.00015997886657714844,1296,0.3950617283950617,-153.125,0.00013327598571777344
1024,0.0004410743713378906,1070,0.9570093457943926,-4.4921875,0.00048613548278808594,0.00024080276489257812,2228,0.45960502692998206,-117.578125,0.00016999244689941406
2048,0.0006651878356933594,1681,1.2183224271267104,17.919921875,0.0008590221405029297,0.00044989585876464844,3780,0.5417989417989418,-84.5703125,0.0002689361572265625
4096,0.0012040138244628906,2843,1.4407316215265564,30.5908203125,0.001730203628540039,0.0005850791931152344,6524,0.627835683629675,-59.27734375,0.0003719329833984375
8192,0.0021860599517822266,5100,1.6062745098039215,37.744140625,0.0032341480255126953,0.0010099411010742188,11148,0.7348403301040546,-36.083984375,0.0006198883056640625
16384,0.0041348934173583984,9521,1.7208276441550256,41.888427734375,0.0060558319091796875,0.001970052719116211,18592,0.8812392426850258,-13.4765625,0.0009500980377197266
32768,0.007835865020751953,18334,1.7872804625286354,44.049072265625,0.012145757675170898,0.0034151077270507812,30672,1.0683359415753781,6.396484375,0.0014488697052001953
65536,0.015467643737792969,35866,1.8272458595884682,45.2728271484375,0.023392200469970703,0.0062520503997802734,51228,1.2793003826032638,21.832275390625,0.0023512840270996094
131072,0.030432939529418945,70949,1.8474115209516695,45.870208740234375,0.04679703712463379,0.011615991592407227,89324,1.467377188661502,31.8511962890625,0.004225015640258789
262144,0.05827808380126953,141097,1.8578991757443462,46.17576599121094,0.0916740894317627,0.022912025451660156,162008,1.6180929336822873,38.1988525390625,0.0075991153717041016
524288,0.11581277847290039,281488,1.8625589723185358,46.3104248046875,0.1861269474029541,0.05709695816040039,299232,1.7521120735750186,42.926025390625,0.015197038650512695
1048576,0.23281407356262207,562226,1.8650435945687323,46.38195037841797,0.3826780319213867,0.09672880172729492,556516,1.884179430600378,46.92649841308594,0.03079986572265625
2097152,0.4676840305328369,1123642,1.8663880488625382,46.42057418823242,0.7455301284790039,0.2384932041168213,1035168,2.025904973878636,50.63934326171875,0.07981371879577637
4194304,0.9520251750946045,2246088,1.8673818657149674,46.44908905029297,1.4870679378509521,0.5821840763092041,1919708,2.184865614978945,54.230594635009766,0.20683598518371582
